Id,SalePrice
1840,158206.61
1841,146119.67
1842,76145.08
1843,131127.58
1844,136872.81
1845,137495.03
1846,151389.38
1847,156129.34
1848,66619.695
1849,114972.53
1850,123008.69
1851,162153.9
1852,123038.484
1853,134380.8
1854,173019.9
1855,138640.58
1856,244637.4
1857,130189.05
1858,139706.38
1859,123505.914
1860,155714.62
1861,123505.914
1862,287565.4
1863,281727.84
1864,281727.84
1865,331859.22
1866,324915.12
1867,255442.14
1868,305905.53
1869,202565.48
1870,225742.39
1871,245329.44
1872,169633.25
1873,253869.88
1874,146902.83
1875,199552.27
1876,192581.62
1877,202788.73
1878,207280.03
1879,135156.7
1880,135762.06
1881,234011.0
1882,272693.53
1883,194255.97
1884,200019.62
1885,255668.8
1886,303900.9
1887,210156.47
1888,268095.6
1889,164847.17
1890,123690.86
1891,138213.9
1892,103800.11
1893,124781.836
1894,129576.28
1895,138958.39
1896,121384.42
1897,121748.695
1898,95531.63
1899,161799.86
1900,129228.02
1901,154460.27
1902,155309.16
1903,210619.95
1904,146774.69
1905,202470.66
1906,174399.22
1907,192253.53
1908,105927.78
1909,132183.39
1910,118118.14
1911,214135.16
1912,316534.5
1913,146011.16
1914,74912.016
1915,329844.6
1916,78824.81
1917,244567.89
1918,145157.16
1919,168053.64
1920,147198.31
1921,424731.62
1922,310376.34
1923,230235.61
1924,246688.31
1925,184355.4
1926,387406.84
1927,139171.27
1928,157645.6
1929,125519.2
1930,129989.68
1931,145730.84
1932,134457.7
1933,184308.3
1934,193547.53
1935,166879.14
1936,193799.66
1937,178587.78
1938,162114.78
1939,247428.38
1940,192478.27
1941,180445.3
1942,192722.92
1943,212311.36
1944,331610.22
1945,387210.34
1946,168869.45
1947,293870.7
1948,196531.56
1949,256825.67
1950,183211.42
1951,261828.7
1952,250457.7
1953,158640.38
1954,179338.06
1955,134058.22
1956,309013.9
1957,153347.27
1958,337321.62
1959,146674.64
1960,111635.57
1961,126334.76
1962,93699.766
1963,98686.44
1964,115633.41
1965,143792.56
1966,147805.86
1967,261618.03
1968,478400.25
1969,385376.47
1970,505580.66
1971,468926.16
1972,381980.5
1973,249202.1
1974,311172.12
1975,472642.3
1976,257193.33
1977,394866.97
1978,364610.34
1979,348832.53
1980,191281.12
1981,350697.8
1982,214018.38
1983,200853.81
1984,160399.3
1985,203332.52
1986,213576.53
1987,176526.69
1988,170668.69
1989,198772.0
1990,206042.33
1991,230867.3
1992,209810.42
1993,175846.19
1994,250142.86
1995,197438.73
1996,254335.88
1997,309952.16
1998,333438.75
1999,246269.2
2000,301529.0
2001,275786.2
2002,240089.92
2003,268683.25
2004,269700.4
2005,208636.38
2006,237077.89
2007,244410.27
2008,214445.8
2009,194965.5
2010,193445.86
2011,145630.95
2012,167251.48
2013,174409.19
2014,184258.38
2015,204453.12
2016,196843.69
2017,196515.44
2018,122082.85
2019,140588.36
2020,115066.87
2021,111789.414
2022,187689.3
2023,141994.3
2024,249595.02
2025,337758.75
2026,177669.77
2027,144089.34
2028,162639.9
2029,159849.25
2030,283492.66
2031,239322.95
2032,249047.67
2033,265701.2
2034,166469.03
2035,222734.39
2036,183343.73
2037,192654.56
2038,303760.06
2039,202636.97
2040,359017.8
2041,272136.53
2042,207533.62
2043,172093.1
2044,171594.39
2045,247127.47
2046,144553.31
2047,149142.25
2048,136253.39
2049,131296.27
2050,194419.42
2051,105962.84
2052,122995.08
2053,149058.06
2054,82208.58
2055,149169.42
2056,145630.81
2057,125395.96
2058,217917.17
2059,121452.39
2060,171637.6
2061,184742.95
2062,132167.75
2063,112242.68
2064,142404.25
2065,127919.2
2066,155696.06
2067,113324.4
2068,131582.44
2069,90130.43
2070,107384.44
2071,89538.516
2072,134488.1
2073,136479.03
2074,192398.98
2075,148609.11
2076,121627.766
2077,165453.72
2078,135705.11
2079,135736.95
2080,126514.28
2081,132510.28
2082,124688.93
2083,141187.48
2084,110433.39
2085,122890.73
2086,109446.99
2087,120117.58
2088,91928.45
2089,74995.87
2090,139542.72
2091,105497.7
2092,110446.98
2093,128553.92
2094,121545.44
2095,145423.33
2096,84394.66
2097,99507.7
2098,143961.05
2099,70557.0
2100,83182.24
2101,107808.44
2102,125708.48
2103,106338.83
2104,126883.42
2105,133373.05
2106,76630.12
2107,204873.16
2108,114267.695
2109,109520.49
2110,124361.516
2111,151241.75
2112,136112.88
2113,121931.01
2114,123147.9
2115,166128.38
2116,116396.61
2117,144400.1
2118,135375.48
2119,112976.5
2120,100431.25
2121,88558.08
2122,107336.625
2123,77571.66
2124,152432.77
2125,128749.62
2126,152098.77
2127,149497.83
2128,122113.59
2129,101919.57
2130,139600.75
2131,130643.016
2132,122286.54
2133,126056.15
2134,126595.15
2135,99361.0
2136,88316.016
2137,120157.8
2138,133089.58
2139,158159.1
2140,138946.08
2141,144706.42
2142,126625.58
2143,149840.97
2144,126574.14
2145,135152.19
2146,172409.47
2147,138624.7
2148,128955.57
2149,138846.86
2150,260873.84
2151,104638.18
2152,176208.12
2153,165914.31
2154,119716.85
2155,132657.97
2156,243083.19
2157,221277.33
2158,239612.53
2159,200266.05
2160,179690.39
2161,239934.73
2162,434936.2
2163,364599.56
2164,226643.86
2165,198865.28
2166,154519.64
2167,211572.98
2168,199407.67
2169,186695.47
2170,209031.9
2171,147022.94
2172,133485.4
2173,153755.55
2174,229776.5
2175,309103.78
2176,326120.56
2177,241716.05
2178,219470.95
2179,144695.94
2180,223115.58
2181,186363.72
2182,206555.23
2183,188566.28
2184,122636.67
2185,130669.555
2186,140147.67
2187,150299.52
2188,154372.94
2189,283268.06
2190,83602.8
2191,83735.414
2192,93380.14
2193,105980.94
2194,104418.266
2195,115253.13
2196,103040.66
2197,109179.484
2198,166465.86
2199,184982.9
2200,142777.95
2201,135750.16
2202,207324.52
2203,124836.945
2204,178907.75
2205,121128.05
2206,153709.5
2207,232168.66
2208,252584.62
2209,213163.66
2210,115168.2
2211,115688.89
2212,120895.97
2213,101489.305
2214,128225.164
2215,92488.52
2216,150036.44
2217,80133.29
2218,97821.75
2219,80133.98
2220,84035.414
2221,316424.66
2222,284055.28
2223,313479.9
2224,217636.38
2225,122293.18
2226,182401.97
2227,204546.92
2228,236468.22
2229,250162.42
2230,141520.45
2231,189964.05
2232,179957.06
2233,187320.4
2234,227244.89
2235,219145.53
2236,285432.6
2237,361900.6
2238,209375.28
2239,117840.68
2240,161652.72
2241,156099.28
2242,123685.555
2243,131028.945
2244,107112.06
2245,91986.336
2246,145394.06
2247,107863.45
2248,126391.76
2249,126768.76
2250,133595.31
2251,101216.44
2252,173231.58
2253,148012.1
2254,162204.64
2255,182903.47
2256,175075.45
2257,217177.95
2258,155444.0
2259,179623.73
2260,158390.34
2261,175069.78
2262,212224.31
2263,348564.8
2264,580448.9
2265,176813.28
2266,269204.44
2267,417454.66
2268,393393.2
2269,155276.56
2270,196203.83
2271,228579.66
2272,199265.67
2273,159073.52
2274,180313.02
2275,188872.06
2276,188968.1
2277,188037.06
2278,141148.84
2279,129911.73
2280,114936.02
2281,164173.02
2282,186267.94
2283,103184.23
2284,109983.336
2285,148981.75
2286,125236.53
2287,369975.8
2288,269422.0
2289,393340.66
2290,477886.34
2291,285952.2
2292,428018.78
2293,489508.47
2294,434808.84
2295,525826.5
2296,333360.84
2297,306339.94
2298,349878.34
2299,405478.88
2300,338469.75
2301,270561.34
2302,233799.77
2303,247131.7
2304,232073.03
2305,182752.12
2306,173043.02
2307,181162.78
2308,218099.92
2309,259180.62
2310,205708.75
2311,196520.12
2312,168581.27
2313,168277.84
2314,168024.47
2315,172600.31
2316,179510.03
2317,188481.05
2318,170143.94
2319,180906.39
2320,185955.03
2321,234945.95
2322,179003.16
2323,177736.7
2324,172710.3
2325,219431.4
2326,173363.45
2327,206378.02
2328,209921.3
2329,192822.94
2330,184046.23
2331,365720.56
2332,387558.72
2333,321990.22
2334,236782.8
2335,268580.28
2336,341760.38
2337,202169.08
2338,292215.12
2339,224153.38
2340,393384.56
2341,226526.1
2342,232205.64
2343,226605.17
2344,228763.5
2345,241693.9
2346,214687.25
2347,199534.75
2348,229601.05
2349,170283.55
2350,282981.3
2351,248074.6
2352,258162.05
2353,252507.08
2354,134710.17
2355,152950.0
2356,147976.67
2357,203813.02
2358,188181.11
2359,123408.78
2360,113787.15
2361,145061.11
2362,277933.56
2363,143795.84
2364,163294.53
2365,225474.3
2366,181825.19
2367,219482.27
2368,219306.92
2369,221068.3
2370,163714.3
2371,158903.84
2372,183462.84
2373,272013.8
2374,333170.16
2375,253083.5
2376,300444.28
2377,390581.62
2378,145594.84
2379,200431.7
2380,148125.06
2381,171527.14
2382,195207.36
2383,212276.12
2384,241924.75
2385,162365.28
2386,142312.61
2387,142456.14
2388,100450.31
2389,115905.45
2390,142293.2
2391,143518.42
2392,114119.805
2393,167155.66
2394,146609.33
2395,198916.88
2396,144776.95
2397,232223.58
2398,130519.73
2399,75913.49
2400,64202.3
2401,112832.22
2402,136994.25
2403,141199.88
2404,153583.34
2405,148020.56
2406,138773.25
2407,128213.67
2408,140387.12
2409,124677.75
2410,159092.33
2411,114733.42
2412,160068.31
2413,134320.7
2414,140554.98
2415,133066.1
2416,126927.96
2417,136430.75
2418,135202.08
2419,114292.44
2420,127564.45
2421,135609.23
2422,113953.41
2423,112310.78
2424,149004.9
2425,194374.56
2426,127814.21
2427,132345.86
2428,169949.98
2429,113115.04
2430,130401.78
2431,109584.96
2432,147656.8
2433,143121.62
2434,146112.7
2435,149727.55
2436,98639.11
2437,110143.94
2438,121881.83
2439,104956.1
2440,123550.914
2441,82944.984
2442,92424.07
2443,118657.71
2444,135227.61
2445,82048.09
2446,143594.4
2447,190286.8
2448,130464.1
2449,97666.17
2450,151619.4
2451,136824.64
2452,210206.38
2453,91773.84
2454,116957.195
2455,115317.34
2456,133602.97
2457,120750.78
2458,123195.7
2459,114122.74
2460,133721.52
2461,117278.984
2462,127008.24
2463,123787.04
2464,184993.31
2465,139719.95
2466,127774.6
2467,143671.8
2468,88040.36
2469,95221.83
2470,179692.62
2471,194841.52
2472,188247.53
2473,118826.78
2474,84054.49
2475,237477.28
2476,119357.98
2477,126045.57
2478,146982.98
2479,107368.875
2480,150526.6
2481,123080.62
2482,125233.91
2483,113228.9
2484,121122.04
2485,128113.81
2486,158022.05
2487,165972.23
2488,156059.83
2489,144844.62
2490,146181.7
2491,107325.67
2492,177303.48
2493,132820.77
2494,151442.23
2495,102475.5
2496,247148.2
2497,157780.36
2498,114450.375
2499,86224.75
2500,135366.19
2501,138415.98
2502,147934.19
2503,102961.09
2504,165966.06
2505,222574.92
2506,256979.55
2507,313196.9
2508,265494.0
2509,205539.31
2510,233198.95
2511,179910.05
2512,201676.67
2513,212240.7
2514,254403.8
2515,151052.78
2516,179943.33
2517,147514.64
2518,147894.69
2519,213464.55
2520,211757.48
2521,196687.19
2522,220571.52
2523,135837.7
2524,132622.3
2525,137145.62
2526,135990.78
2527,111079.83
2528,126815.914
2529,137507.1
2530,123738.29
2531,243243.66
2532,213074.44
2533,197233.4
2534,216669.66
2535,322055.66
2536,218070.6
2537,233590.48
2538,183259.66
2539,178817.0
2540,172300.66
2541,178472.86
2542,158736.03
2543,122497.22
2544,116246.625
2545,131095.81
2546,127056.45
2547,137638.03
2548,160125.72
2549,163306.83
2550,640156.56
2551,145119.36
2552,122320.945
2553,76710.695
2554,116927.98
2555,113852.06
2556,107022.92
2557,113146.0
2558,170891.83
2559,137637.64
2560,150899.88
2561,136371.69
2562,136812.25
2563,153324.89
2564,216179.66
2565,145453.14
2566,151488.75
2567,138310.55
2568,199442.1
2569,219342.28
2570,113106.73
2571,170440.33
2572,153500.17
2573,235891.83
2574,290777.9
2575,131418.28
2576,130164.47
2577,146798.48
2578,79094.4
2579,67949.414
2580,144859.0
2581,135139.56
2582,121742.66
2583,269827.75
2584,170501.12
2585,164914.8
2586,220152.25
2587,194372.16
2588,144892.98
2589,149909.28
2590,213344.88
2591,207675.58
2592,236326.86
2593,248934.88
2594,186578.89
2595,198687.66
2596,315155.56
2597,178283.69
2598,273710.97
2599,297554.3
2600,123813.01
2601,156661.97
2602,79694.836
2603,99707.09
2604,81839.516
2605,78066.59
2606,155607.73
2607,202619.97
2608,201725.53
2609,171575.08
2610,113796.266
2611,134172.56
2612,146262.86
2613,130066.805
2614,133857.02
2615,153375.2
2616,139784.2
2617,156067.42
2618,204703.05
2619,196443.48
2620,179992.25
2621,160508.56
2622,179114.33
2623,256150.31
2624,299293.78
2625,329662.2
2626,158127.42
2627,167503.38
2628,460713.6
2629,503616.28
2630,349088.44
2631,475059.1
2632,386486.12
2633,295218.44
2634,436169.84
2635,160379.56
2636,178571.27
2637,173410.1
2638,272310.47
2639,177731.28
2640,153969.05
2641,93715.586
2642,180984.22
2643,97585.36
2644,120896.89
2645,107595.2
2646,95043.19
2647,105797.34
2648,145043.12
2649,153067.03
2650,147686.94
2651,140137.52
2652,446397.1
2653,258684.77
2654,229058.88
2655,409822.16
2656,299997.62
2657,368829.1
2658,286147.5
2659,272573.94
2660,337395.6
2661,370430.2
2662,381766.38
2663,294980.34
2664,247068.78
2665,332996.06
2666,270906.56
2667,165038.3
2668,179007.77
2669,173310.06
2670,264180.12
2671,180164.5
2672,194888.16
2673,196153.12
2674,196183.44
2675,159866.78
2676,184221.48
2677,188783.64
2678,250488.05
2679,277150.38
2680,277264.3
2681,407228.56
2682,303215.94
2683,517393.97
2684,324268.16
2685,331456.56
2686,280277.25
2687,360626.16
2688,222239.8
2689,213788.47
2690,526670.7
2691,192239.05
2692,135876.83
2693,195341.62
2694,131963.97
2695,198440.16
2696,180949.36
2697,189695.75
2698,189301.42
2699,167730.2
2700,149169.12
2701,163649.05
2702,112234.98
2703,130549.234
2704,131847.48
2705,122737.06
2706,116616.72
2707,119950.1
2708,139178.3
2709,112369.7
2710,123795.3
2711,267757.78
2712,380647.38
2713,170640.05
2714,144394.31
2715,164815.42
2716,153341.42
2717,179205.73
2718,220129.38
2719,162102.73
2720,175342.64
2721,135694.5
2722,158278.45
2723,143212.02
2724,129314.195
2725,132607.12
2726,146356.06
2727,171661.5
2728,174086.31
2729,145856.39
2730,148657.6
2731,133531.38
2732,125509.5
2733,156638.22
2734,157142.14
2735,138452.95
2736,128183.836
2737,127575.28
2738,139504.27
2739,165782.08
2740,131070.82
2741,145422.9
2742,142277.2
2743,145973.84
2744,157122.36
2745,140752.56
2746,129995.5
2747,135772.55
2748,116476.89
2749,128181.15
2750,140249.42
2751,132356.33
2752,198495.23
2753,144355.9
2754,255610.28
2755,135117.52
2756,90009.83
2757,71580.625
2758,88845.44
2759,155995.84
2760,120998.97
2761,152666.12
2762,150598.81
2763,174962.45
2764,159681.95
2765,298772.75
2766,126607.46
2767,84444.58
2768,139219.58
2769,138042.92
2770,145689.3
2771,115234.23
2772,111918.695
2773,156792.9
2774,145202.28
2775,115453.91
2776,135560.75
2777,144015.02
2778,107589.25
2779,117888.12
2780,114709.9
2781,106801.37
2782,93248.875
2783,109357.78
2784,120000.91
2785,130102.29
2786,73470.21
2787,124731.74
2788,70629.03
2789,197285.89
2790,91281.1
2791,117466.03
2792,70770.29
2793,163933.95
2794,88890.61
2795,127516.89
2796,95417.63
2797,188580.3
2798,104513.414
2799,113006.45
2800,75555.1
2801,116121.75
2802,139333.02
2803,158631.0
2804,141349.69
2805,100446.48
2806,67936.71
2807,164958.52
2808,147466.69
2809,141855.16
2810,130446.68
2811,154309.05
2812,152139.25
2813,131816.42
2814,126563.4
2815,97235.04
2816,263110.78
2817,157008.22
2818,126159.336
2819,187150.77
2820,133958.28
2821,110667.234
2822,200928.34
2823,368636.4
2824,181095.23
2825,150092.55
2826,132150.98
2827,138622.33
2828,192926.86
2829,189365.7
2830,226206.8
2831,169897.8
2832,253389.73
2833,281200.38
2834,209565.66
2835,207577.95
2836,184954.69
2837,158539.5
2838,141688.19
2839,169233.02
2840,204917.12
2841,200595.39
2842,229604.98
2843,150484.97
2844,163058.61
2845,123611.97
2846,204458.77
2847,192824.77
2848,214045.94
2849,201537.67
2850,290701.1
2851,219138.42
2852,227499.67
2853,219205.1
2854,144728.5
2855,202660.17
2856,204175.27
2857,180811.53
2858,211074.19
2859,139365.58
2860,140714.58
2861,116542.336
2862,199449.52
2863,145280.4
2864,243911.97
2865,145110.92
2866,143837.55
2867,86486.56
2868,98043.38
2869,111987.56
2870,118279.11
2871,82816.7
2872,63732.26
2873,114833.586
2874,136615.5
2875,124453.82
2876,175574.55
2877,144058.7
2878,161657.03
2879,137522.05
2880,108084.23
2881,145720.56
2882,176429.23
2883,211520.53
2884,187009.11
2885,191160.6
2886,198537.08
2887,108698.766
2888,142516.48
2889,61112.484
2890,85987.19
2891,145378.95
2892,64780.32
2893,100057.734
2894,72846.68
2895,340907.5
2896,282900.38
2897,230321.25
2898,163158.16
2899,214983.52
2900,157112.33
2901,229012.12
2902,177916.81
2903,349160.7
2904,353497.25
2905,93660.73
2906,203508.86
2907,111637.484
2908,136076.92
2909,147775.28
2910,80262.62
2911,70529.55
2912,136094.95
2913,86711.04
2914,71978.69
2915,80505.25
2916,85281.58
2917,166006.11
2918,113881.055
2919,214572.02
