Id,SalePrice
1729,163664.94940739716
1730,144304.9323852847
1731,126898.51290971819
1732,126994.63512807607
1733,116558.73691458305
1734,127525.72285443968
1735,127448.37794847773
1736,110950.53975770716
1737,320877.6734660098
1738,250783.3646616235
1739,254496.5408470387
1740,228262.98655335495
1741,201032.66817997285
1742,170964.5185027987
1743,174290.03686808478
1744,337863.4368975189
1745,217943.3096424714
1746,182548.71639613996
1747,220325.55069544024
1748,227422.34279149713
1749,150119.2968687961
1750,130377.01470434167
1751,259608.41752780395
1752,115674.01259638487
1753,151098.41301431748
1754,202470.6182619325
1755,173683.98776760872
1756,126348.11894434274
1757,117664.95003886303
1758,143691.22194339606
1759,154040.81920451083
1760,163487.2878110409
1761,145578.39313092254
1762,173758.54554919907
1763,181826.17693389242
1764,116291.06351603454
1765,181057.39687229588
1766,187015.46826001254
1767,236622.1718065082
1768,141994.22335251243
1769,175359.7415492447
1770,155870.68474951328
1771,128879.47010521707
1772,140753.75834535694
1773,128234.16543488787
1774,142735.83858418194
1775,141018.43851726898
1776,129993.29822769435
1777,103283.17201647405
1778,144647.3670647699
1779,116782.26094033573
1780,174392.55958702337
1781,129161.16282839842
1782,89014.5238866662
1783,143142.11669147134
1784,109733.51201120735
1785,120943.27469261648
1786,133573.4920291377
1787,174329.71766715418
1788,56526.28117203904
1789,100265.89414755869
1790,86351.59251007909
1791,176726.97496066027
1792,159885.0072039955
1793,123956.17296859558
1794,157185.87144001425
1795,136213.7903002309
1796,121775.4785980499
1797,112810.4850118405
1798,124469.64327499141
1799,110700.93726382751
1800,130375.98213612653
1801,123726.92608019522
1802,122432.84508055265
1803,146960.0818989324
1804,140954.5555932042
1805,133283.14109123196
1806,122908.77874893566
1807,133314.33568649602
1808,121713.3713780437
1809,122341.64304182914
1810,132897.50160762324
1811,87775.52274440722
1812,98385.70096676132
1813,117560.57297876387
1814,90031.42930828924
1815,50378.84163199276
1816,98640.19873070254
1817,108812.46091950483
1818,148567.77007345748
1819,124522.77171127255
1820,68535.66635174808
1821,107509.71396525345
1822,149740.2607854116
1823,58827.72454041645
1824,130965.2490930433
1825,137675.9917161477
1826,108428.30806872198
1827,102050.07961337209
1828,128782.82305527745
1829,120340.94737635416
1830,148279.27708867288
1831,145654.1575091496
1832,77031.96556226243
1833,144626.9147800542
1834,119721.61841618689
1835,132144.502579816
1836,127461.83318128092
1837,92036.40306065074
1838,130469.0778083325
1839,97395.76815407733
1840,150107.6848225974
1841,144257.19929114482
1842,88571.56904505851
1843,132144.96822149385
1844,139992.20265202754
1845,138803.97390806777
1846,155005.46793959418
1847,162093.80643564582
1848,50830.5168766892
1849,109650.6137458827
1850,121588.92751389727
1851,159506.77819077272
1852,123986.23429682205
1853,129375.3191596017
1854,162471.08554477923
1855,147105.420940444
1856,226195.33079205998
1857,152243.46748107212
1858,133919.92698212975
1859,114670.23701745545
1860,147537.82122815002
1861,114396.67449088297
1862,314854.5703839336
1863,294392.966871536
1864,294490.9854315852
1865,354047.2527358848
1866,331085.56256899534
1867,232965.1019330754
1868,287127.6353610364
1869,202791.47467024424
1870,234543.56330744352
1871,246277.91703751445
1872,170998.9500359547
1873,247875.6734288583
1874,144438.26066791447
1875,200006.11238069463
1876,197557.75555150837
1877,213018.88663558057
1878,209318.80729781504
1879,130432.767774414
1880,128212.05446494876
1881,243494.99318062235
1882,250996.45581421428
1883,181900.2089998813
1884,204739.72045533848
1885,254106.30987955874
1886,293472.91170485184
1887,219314.1740685903
1888,265893.04799857375
1889,165908.66318689747
1890,120771.55488226474
1891,132242.9646076202
1892,98422.99009434262
1893,130353.7296940039
1894,121887.58139185443
1895,140528.1258390167
1896,124018.755047388
1897,114058.35516406366
1898,111487.74192705643
1899,158721.7281087076
1900,153672.53244640204
1901,164554.4636035669
1902,155470.91243649932
1903,202944.6448259901
1904,146498.3723879008
1905,205579.19079005643
1906,150692.12822313118
1907,213006.4211766572
1908,104206.09313224776
1909,126201.0979548696
1910,116065.98755667117
1911,220962.9255861963
1912,336718.43753361615
1913,147281.70597568614
1914,75708.59657365968
1915,295159.9068648022
1916,61496.34299467651
1917,258534.16758664825
1918,139584.98269161247
1919,177610.73460137867
1920,156860.42895211815
1921,387064.1015320399
1922,321504.0660407079
1923,240549.8891307198
1924,244163.37039417314
1925,194865.11830632674
1926,367749.4733682464
1927,137123.52987853432
1928,159302.67968661632
1929,127742.33193924924
1930,125227.65661344788
1931,133778.55709936752
1932,135027.65579307717
1933,180046.02554852262
1934,179682.2253328369
1935,170503.6524662917
1936,198256.7570587546
1937,182269.02205306446
1938,169690.35327462858
1939,235040.60451498968
1940,188278.9743573341
1941,173346.89629378228
1942,186285.13229179513
1943,218938.99761784347
1944,337911.6559472518
1945,374081.04063317453
1946,144784.70526218126
1947,295742.21867182484
1948,185225.96490000727
1949,243400.87140472824
1950,190985.4570429173
1951,254646.0346493258
1952,220871.87364003147
1953,174378.84393298143
1954,180813.92618519985
1955,134414.281945654
1956,332958.31859704514
1957,159426.49572640288
1958,303239.14628878614
1959,145044.58146899552
1960,111404.2352720447
1961,120429.7701925384
1962,94016.52091620276
1963,103341.91391474655
1964,106489.65968372402
1965,137454.72134188932
1966,135137.56868095417
1967,290942.7116468593
1968,402151.6065564844
1969,378146.70529179455
1970,410026.19982945494
1971,467291.34382884647
1972,375156.5821616215
1973,264031.46770051296
1974,324756.41105059575
1975,534578.6970282235
1976,280097.6740494069
1977,355452.9398096303
1978,350266.2452234986
1979,333299.21107012813
1980,205275.76699296496
1981,347580.2354347056
1982,222165.96506664975
1983,200227.0044061163
1984,170571.18137971492
1985,228545.1215206103
1986,205141.8547011436
1987,186185.79180544062
1988,171474.09137359116
1989,193591.33864788755
1990,210117.66537140703
1991,234172.6415156941
1992,218673.4113156888
1993,164941.94075722762
1994,236456.31622996528
1995,185052.77666432832
1996,249317.84642524255
1997,300446.0611796804
1998,316442.7401191221
1999,264745.945554807
2000,313040.9891455864
2001,275962.337567783
2002,244512.53047883828
2003,261144.481733948
2004,292392.090873017
2005,230556.26028877412
2006,228100.48640471912
2007,253505.3639449081
2008,229757.83485717818
2009,191709.38459595398
2010,192660.776917487
2011,140646.33313713394
2012,169205.9192160145
2013,175928.73263536842
2014,185247.68011926312
2015,207207.44651435528
2016,184838.9260627812
2017,198548.9176489545
2018,118694.0387708882
2019,134600.5346521191
2020,107395.8647894811
2021,102184.36731746202
2022,192385.9971201565
2023,142978.76228219763
2024,271438.7108313194
2025,354587.9258179031
2026,176452.9812895552
2027,154770.18210988402
2028,147204.92869023606
2029,163067.13639388978
2030,277470.3594787027
2031,244869.7237666763
2032,250870.93902406012
2033,260376.65179829107
2034,170648.25938138276
2035,221622.68289287385
2036,202713.94010211783
2037,210054.8525094111
2038,328898.2315323069
2039,240569.59459675592
2040,305561.79330458306
2041,278701.62125848304
2042,203842.04565725435
2043,178643.8826378545
2044,175502.4716046477
2045,214201.70947182536
2046,142370.12674016165
2047,135246.58488702294
2048,136823.79403096504
2049,141247.05094359233
2050,175672.16435271112
2051,103563.50551921467
2052,123177.8144995522
2053,146424.34301583545
2054,89849.73615838506
2055,156578.70861963325
2056,143685.77871831157
2057,110810.71378385613
2058,220560.54751075758
2059,128946.22840454585
2060,177574.77724822238
2061,167917.6088670838
2062,129932.98686309898
2063,120136.12510400113
2064,136123.6362681808
2065,121620.93579313606
2066,165192.15594151273
2067,109592.42973099375
2068,145552.67303150927
2069,87576.96346151922
2070,115581.56843095456
2071,95374.66482808966
2072,135921.38393545113
2073,132043.80866482022
2074,185465.52113164196
2075,148404.28268809651
2076,111585.23595793474
2077,158610.21010795687
2078,127203.47886844157
2079,129082.19177869966
2080,120093.24835874754
2081,123952.46138949678
2082,117305.4674324971
2083,142138.20757457762
2084,110739.87213765152
2085,113936.64697777956
2086,105857.20350857184
2087,117107.66091393992
2088,98990.26934136866
2089,75806.94946700669
2090,124879.80220114153
2091,104073.9139680328
2092,122467.12848023036
2093,118538.76239734943
2094,109912.49560161227
2095,140090.42069157143
2096,81039.63238145546
2097,100535.17962087374
2098,145176.37153174434
2099,53068.189244633664
2100,71392.98105831114
2101,112086.61889911295
2102,124580.658910884
2103,105308.82517632825
2104,144127.80429066325
2105,128584.76519506573
2106,60376.33914193338
2107,200225.29901045107
2108,115978.45295800397
2109,112030.06611294605
2110,129351.46718834637
2111,138940.27826334717
2112,138069.41650980935
2113,118605.78064450657
2114,127720.02153606772
2115,164163.78775993735
2116,116694.56061259276
2117,143908.4125713207
2118,121174.29360258245
2119,116193.91057383192
2120,109585.7088651693
2121,88855.91346747862
2122,115830.35512838226
2123,81348.85873263214
2124,153681.15632677719
2125,127444.89984973331
2126,152522.99146545373
2127,156084.58076965442
2128,127059.4910967204
2129,92059.38685840617
2130,133169.833138267
2131,127148.7171980999
2132,122244.51053796068
2133,124527.65255250488
2134,124346.12455907135
2135,93086.18540466863
2136,80219.55416100279
2137,111209.5444973649
2138,134023.21750065085
2139,146400.44721553
2140,144175.37847456045
2141,158877.2360984311
2142,128079.45994994756
2143,148434.66624144386
2144,131297.87815000222
2145,140717.25167464078
2146,179318.75406350527
2147,136885.08651504447
2148,132463.8734518467
2149,154436.34734991362
2150,232787.11636776297
2151,120340.63232471835
2152,169902.09785096374
2153,169246.85535491418
2154,107095.72752140625
2155,143533.44598725555
2156,260973.35922490296
2157,231803.7578577141
2158,234462.83610663447
2159,210041.45494890853
2160,181174.9429494849
2161,233062.96350461722
2162,419358.1989697399
2163,352804.30507469835
2164,254457.09178796125
2165,204975.85877582166
2166,154220.8552600961
2167,230076.8609220072
2168,194726.26746204472
2169,196883.1048426671
2170,218327.0692171977
2171,155550.94924514723
2172,130330.43062923693
2173,166104.51339650474
2174,226235.7901778246
2175,303926.4550749638
2176,313197.1747507693
2177,234897.54583902823
2178,216453.01271686333
2179,134901.24250858498
2180,204981.52893398228
2181,192096.01735797865
2182,213061.61347683708
2183,186943.7262853065
2184,123306.32168145856
2185,130045.5719787233
2186,141987.93656369942
2187,147053.60370878235
2188,148316.2748843923
2189,253898.04361112305
2190,83061.23440647575
2191,81899.42808068011
2192,91692.54011996591
2193,110184.87770807331
2194,99409.8901471197
2195,112337.54141962373
2196,103295.60800655698
2197,118919.12337973868
2198,159086.79782972578
2199,177547.08808396632
2200,147131.96177303183
2201,144949.80494185037
2202,216748.54903921296
2203,135254.9966440736
2204,175843.85863189297
2205,114721.58730486908
2206,148268.82346667734
2207,215679.24274774222
2208,277374.1115043301
2209,253162.44491993703
2210,113564.0145479142
2211,113124.0579009679
2212,119394.1927140776
2213,105531.42620183757
2214,128979.13060127532
2215,98758.63837338629
2216,150495.5904157365
2217,65002.80223626735
2218,96016.6967254946
2219,84444.29159496776
2220,86647.23912014568
2221,292954.14694806456
2222,265375.3913673798
2223,284741.6413439465
2224,207165.24200615747
2225,116653.08478708824
2226,186814.9663701883
2227,203168.17102945552
2228,263856.00153072336
2229,255994.21518625505
2230,144588.11538962665
2231,215861.4486220681
2232,175592.64399492907
2233,189223.7762677248
2234,248352.3278419588
2235,216249.0586400169
2236,258241.48744793242
2237,318772.2259130292
2238,201243.78732861282
2239,109638.46111801176
2240,155877.7147982694
2241,156604.98705775416
2242,126578.08388482303
2243,127895.5531483705
2244,103599.7444174385
2245,101718.75373507196
2246,144374.13045096258
2247,113969.11319015839
2248,121949.88605863598
2249,118307.59740812672
2250,124679.6462739598
2251,105864.90053408463
2252,179327.73857146245
2253,149093.28664973727
2254,173492.254513576
2255,186859.46368599051
2256,174209.40065264452
2257,204529.01693579255
2258,155774.33939427175
2259,173486.02853031098
2260,156901.51331260186
2261,186619.4022186191
2262,214908.1152038396
2263,359960.3435762543
2264,518945.63842224743
2265,176731.49686922453
2266,292298.06708853575
2267,367580.6741788339
2268,391347.29802221374
2269,151503.3980992491
2270,199609.4295146813
2271,216285.53169209245
2272,202538.4533224618
2273,164874.98425529653
2274,186621.0736354771
2275,164083.38750954083
2276,195266.67649494528
2277,178183.6411841505
2278,142021.00901715533
2279,124687.25546013868
2280,116083.42685178481
2281,165155.6777110839
2282,188123.36450145388
2283,104668.87899350222
2284,109207.63172461108
2285,142821.60564428664
2286,122174.95896407997
2287,362547.1497390204
2288,273670.1996402682
2289,371397.8349772137
2290,449198.25674836035
2291,322557.03742102766
2292,429209.9685536888
2293,463995.8978561127
2294,397551.4765469657
2295,475551.84109545196
2296,288355.1188124284
2297,336776.8467652945
2298,330795.4028272466
2299,342868.0474595249
2300,335589.06921197916
2301,300221.1077229452
2302,250556.6272222689
2303,239761.79137335057
2304,253048.6700410813
2305,201207.71222594334
2306,194702.014386004
2307,202564.7061028968
2308,221789.80648900807
2309,281197.08879644854
2310,214571.17655874888
2311,205301.02134922816
2312,173370.64403366004
2313,168202.27249638396
2314,173343.0411480104
2315,176192.22312217174
2316,195812.3610451698
2317,194121.37965216214
2318,175914.04786265848
2319,180395.5272492479
2320,179140.7205863029
2321,240827.30945619044
2322,182220.17606765777
2323,197556.68600615577
2324,181453.15326871778
2325,219126.160546198
2326,171371.79978618238
2327,201380.6908555697
2328,223829.6427284191
2329,190107.7150156194
2330,179828.7455156093
2331,344226.1783906549
2332,397367.2062784628
2333,316062.19637329667
2334,255092.6582634638
2335,268867.7632840166
2336,312917.9274564169
2337,200276.75488792776
2338,276343.0092874844
2339,231237.16957004237
2340,402274.69562429754
2341,224796.94608437573
2342,242485.66646307005
2343,237293.24717268237
2344,225406.491497496
2345,237243.08594102788
2346,214041.43552885277
2347,201843.3975477569
2348,246043.74178746293
2349,181557.93225398182
2350,306182.2188797251
2351,258555.7701752116
2352,260480.7801559892
2353,246097.70807214908
2354,139804.06269450724
2355,143164.06904140938
2356,153993.79877936517
2357,187308.9683660267
2358,196615.07309230953
2359,132045.5694835464
2360,115884.36286399672
2361,145923.40594480708
2362,277847.341710856
2363,138026.941985469
2364,157572.41758417484
2365,224186.2459239115
2366,195440.38784145552
2367,224540.19073828767
2368,223382.1502919085
2369,225949.39493793994
2370,161592.3792997156
2371,162047.36435846434
2372,191507.11488206836
2373,286629.7804091927
2374,329963.1522938222
2375,261199.6459436496
2376,295695.74668531667
2377,348907.49397654785
2378,138763.49786985904
2379,205806.62968091748
2380,145471.8803946001
2381,176156.7379133623
2382,202766.98543954364
2383,205346.53578133762
2384,246880.81372186146
2385,162914.65845251083
2386,134363.3445952211
2387,131425.87102238502
2388,99677.38765178833
2389,120068.94567512778
2390,140186.66283747109
2391,142060.3877719332
2392,112674.96791623445
2393,166494.77315266395
2394,143934.7189875604
2395,204329.689368328
2396,141273.22078402495
2397,225280.07066802515
2398,129276.977948916
2399,70352.30329094041
2400,65507.95927209696
2401,118879.61056506226
2402,138205.60328229173
2403,145574.09015951774
2404,153287.84650479126
2405,160229.26141397574
2406,140690.5384157404
2407,122779.12721648789
2408,144819.41947687624
2409,123507.7170065422
2410,164229.6544953576
2411,115965.75464853906
2412,154718.3372110677
2413,129573.92350925496
2414,157100.31622305073
2415,134122.45466060814
2416,128018.25484278135
2417,133925.18936147692
2418,134559.22502371672
2419,117865.62496378025
2420,122899.1450038742
2421,139779.76351853617
2422,111212.33297897794
2423,119774.29870258142
2424,146710.39079972496
2425,210050.8946952057
2426,135256.70670308202
2427,142790.6860841672
2428,180438.9894879766
2429,110903.61395146632
2430,126971.12838215576
2431,104190.00391582528
2432,150362.34531281726
2433,145300.09459511616
2434,147174.02366322099
2435,154779.20135192122
2436,103151.6862872239
2437,105322.22603774592
2438,120328.79284764094
2439,100632.95134125632
2440,119992.03730986736
2441,93036.72294478472
2442,93768.23467208003
2443,124118.50611097203
2444,136523.86219903134
2445,90275.19552664694
2446,142513.9584468441
2447,194738.58170532293
2448,125277.42808071655
2449,110038.34413802509
2450,155888.3227218932
2451,122504.89675713846
2452,204808.77660793715
2453,91768.62250147645
2454,119580.22506968309
2455,121838.52984523795
2456,126521.6002288687
2457,129035.0865109643
2458,128975.47657338802
2459,112721.38819545628
2460,137129.10193518162
2461,122308.65057757638
2462,129804.49888419452
2463,124297.52990098987
2464,182614.12925593214
2465,144016.83638699283
2466,117307.16747240842
2467,129159.6409766096
2468,92453.95795105211
2469,89755.89365651175
2470,183150.0853311131
2471,213941.1845076424
2472,171281.93935417113
2473,104028.08928240162
2474,76997.11585667319
2475,222649.82918489914
2476,118955.0651788324
2477,129506.5068515946
2478,157730.3340856723
2479,103513.05546605919
2480,157449.24072653175
2481,123663.54968772424
2482,127195.91086194849
2483,110815.45167924397
2484,126037.45425964215
2485,125470.24579434514
2486,156557.9423601202
2487,178820.62551461748
2488,165068.0465256899
2489,157469.23596857855
2490,143598.41996178878
2491,92831.3161192449
2492,183045.35507884444
2493,153455.9897122766
2494,149052.28839474483
2495,94636.98054764095
2496,229116.4237076346
2497,157602.39413056904
2498,109481.74656611477
2499,84373.32693153835
2500,119493.0170889666
2501,135359.85435317943
2502,139686.54903662865
2503,100085.74113283645
2504,167920.10914884007
2505,222948.08024815808
2506,250837.53498328078
2507,289695.1024462393
2508,248986.60178921605
2509,214331.1730295269
2510,215205.95937767273
2511,174881.69914917432
2512,204821.61405608497
2513,225439.8342982093
2514,254379.009995024
2515,149770.6630542942
2516,170787.90708380836
2517,146960.43213205444
2518,155578.74124763868
2519,234738.3625877111
2520,215273.3289106364
2521,184647.20868942133
2522,230186.40246280446
2523,126119.73017860876
2524,138581.7002249434
2525,139761.56904229897
2526,140397.04143265705
2527,116708.1504994496
2528,122191.44427433817
2529,140264.63503183157
2530,120284.3916345672
2531,254374.32042154466
2532,225688.7433388856
2533,192654.2190601977
2534,240109.0891870828
2535,301387.1621867866
2536,235185.2539975511
2537,251221.22642795037
2538,179633.83985847922
2539,187724.22924455995
2540,183645.00425314918
2541,176745.54370481876
2542,161343.55225228026
2543,127610.46018293638
2544,116676.56197122572
2545,139749.6598792178
2546,129599.701251142
2547,137818.18631348092
2548,148060.78797190086
2549,159940.71478012786
2550,873615.6385421852
2551,138923.7982582387
2552,130331.23597778326
2553,73774.18323514501
2554,97638.54302851301
2555,119288.74839985398
2556,104286.0524263297
2557,110313.66462535129
2558,150144.53405684035
2559,139012.21689707122
2560,147623.62809200035
2561,144619.5820145232
2562,140193.67122318808
2563,147258.84244718406
2564,198280.32587203718
2565,134236.62871444377
2566,151595.6895050044
2567,140813.51685741908
2568,205020.65342530765
2569,221801.47951717649
2570,111377.63994791899
2571,193251.83994771834
2572,151453.93336530944
2573,234034.47727222068
2574,306387.7576578866
2575,128644.98765958223
2576,115150.36768314021
2577,142534.59812007364
2578,83068.9259516439
2579,58303.32043072076
2580,118982.08673418517
2581,130306.2989673563
2582,133723.3355949035
2583,290277.9844482886
2584,182138.58982692775
2585,191780.14241987036
2586,231996.88484103538
2587,203139.2199435245
2588,145228.57909864074
2589,150397.7158891812
2590,207043.32255742242
2591,223825.42026173428
2592,212776.72265473974
2593,245824.79893762228
2594,184832.37413728508
2595,201327.26080914334
2596,299273.3678090686
2597,181299.99023717784
2598,292804.80075648945
2599,320160.8274056416
2600,145145.2479490842
2601,145019.0591794772
2602,83491.04712966832
2603,97401.68954521988
2604,89060.0943711741
2605,79778.03428571929
2606,151240.0874911221
2607,206619.8409452337
2608,197159.91760546074
2609,169841.56615878048
2610,108939.62691421069
2611,128005.68152208366
2612,153536.70090297385
2613,130848.50116352875
2614,118960.4533018007
2615,157576.33028447785
2616,147064.42916070015
2617,179229.6852658932
2618,209900.90707171732
2619,200041.83506864036
2620,184822.71097293336
2621,172728.7261104151
2622,183383.30573850515
2623,239627.87774982062
2624,304542.66454681364
2625,286681.92784230213
2626,170193.3964301836
2627,160241.5099197275
2628,476448.9752861159
2629,503487.0181152497
2630,383242.8143279006
2631,458516.2612689155
2632,403648.62971855997
2633,306244.66705438576
2634,407341.8496947782
2635,159002.30131784757
2636,174132.708229
2637,182286.26673146113
2638,274545.11999902804
2639,185628.2375934812
2640,156166.55773323274
2641,99068.60352049346
2642,188367.8924164392
2643,102379.59730673241
2644,113998.81035429506
2645,106521.01437453917
2646,96439.71419021268
2647,104806.95743912231
2648,146902.9630255377
2649,145667.36837601857
2650,133830.88970603354
2651,137883.39780713854
2652,404413.786431474
2653,256303.28132456113
2654,248543.69118193138
2655,399280.2999733889
2656,327424.0214693508
2657,364374.12551608705
2658,302454.25250407634
2659,307630.22640339297
2660,356841.2817130218
2661,365581.7517279846
2662,365440.6123747932
2663,290815.2933049988
2664,264498.7837323208
2665,343111.7378053103
2666,293696.491242832
2667,168889.62780880404
2668,175957.19154719883
2669,188226.42877781022
2670,286830.3842680794
2671,184494.6170864089
2672,195447.45346189404
2673,201689.1240748837
2674,190855.19657390603
2675,176005.0739700498
2676,192099.43528380073
2677,198670.5071001829
2678,251684.90406182248
2679,271504.0537502841
2680,286159.43265226076
2681,388523.85887326556
2682,320898.32320660795
2683,524003.7203727495
2684,317028.80728906475
2685,331716.2700683118
2686,260532.79779053963
2687,324466.0529423459
2688,223674.8569935717
2689,211388.0229032606
2690,416810.29633747943
2691,184045.66505288612
2692,135761.93630750926
2693,204095.26102649866
2694,140495.9779155119
2695,191359.4315260813
2696,178101.43860695648
2697,182112.03085244022
2698,195247.0621780786
2699,175142.25765369073
2700,156906.06342991773
2701,149442.58498931842
2702,109911.09112254414
2703,115412.89394844635
2704,140069.38702115443
2705,115893.94109467672
2706,109892.36011907499
2707,121397.26281571414
2708,130664.65791424079
2709,105659.31429405454
2710,123334.26530281431
2711,296475.361474466
2712,377244.85543655715
2713,173447.70084224478
2714,145892.00020463046
2715,170788.60738282473
2716,145520.8979475964
2717,193509.58615311966
2718,222135.5245102933
2719,158959.75237107082
2720,173830.2340378326
2721,129239.29416337605
2722,158292.34875534763
2723,140998.22447987375
2724,123849.60592887709
2725,129257.06249231099
2726,146141.8380274856
2727,170094.07621526494
2728,176319.56391242088
2729,143577.40320190755
2730,147714.1383969754
2731,127323.17760864175
2732,141210.5172538109
2733,155666.62850227824
2734,142730.94521251167
2735,140240.33923750895
